Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,ELP,AMA,576.14372,1420.0,El Paso,TX,693738,Amarillo,TX,201607,208621641.01200002,1099181392.609,2.8807186000000002,0.7201796500000001
2022,FLO,AMA,2013.28434,20.0,Florence,SC,38224,Amarillo,TX,201607,6281447.140799999,3840994195.9605,10.0664217,2.516605425
2022,HHH,AMA,1971.4415,10.0,Hilton Head Island,SC,41881,Amarillo,TX,201607,3075448.74,3761165379.7374997,9.8572075,2.464301875
2022,IPL,AMA,1306.78408,10.0,Imperial,CA,18056,Amarillo,TX,201607,2038583.1647999997,2493115337.4259996,6.5339203999999995,1.6334800999999999
2022,LWS,AMA,1783.14872,10.0,Lewiston,ID,33087,Amarillo,TX,201607,2781712.0032,3401935706.7339997,8.915743599999999,2.2289358999999997
2022,MEI,AMA,1240.80114,10.0,Meridian,MS,41251,Amarillo,TX,201607,1935649.7784,2367231434.9205003,6.2040057,1.551001425
2022,RIW,AMA,1047.68034,10.0,Riverton,WY,10551,Amarillo,TX,201607,1634381.3303999999,1998790744.6604998,5.2384017,1.309600425
2022,RKS,AMA,955.94796,10.0,Rock Springs,WY,24051,Amarillo,TX,201607,2437667.2979999995,1823781416.787,4.7797398,1.19493495
2022,SHR,AMA,1150.6781,10.0,Sheridan,WY,18441,Amarillo,TX,201607,1795057.8360000001,2195292446.1325,5.7533905,1.438347625
2022,SUX,AMA,920.54248,10.0,Sioux City,IA,84088,Amarillo,TX,201607,2347383.3239999996,1756233956.906,4.6027124,1.1506781
2022,VEL,AMA,898.01172,10.0,Vernal,UT,11384,Amarillo,TX,201607,2289929.886,1713249209.7089999,4.4900586,1.12251465
2022,YKM,AMA,2018.11236,10.0,Yakima,WA,94112,Amarillo,TX,201607,3148255.2816,3850205213.217,10.0905618,2.52264045
2022,ABE,ATL,1113.66328,47850.0,Allentown,PA,122122,Atlanta,GA,464043,8313050919.888,2124674647.166,5.5683164,1.3920791
2022,ABI,ATL,1430.70326,2580.0,Abilene,TX,122413,Atlanta,GA,464043,575829448.0848,2729531447.0095,7.1535163,1.788379075
2022,ABQ,ATL,2042.25246,88460.0,Albuquerque,NM,567516,Atlanta,GA,464043,28182593807.409595,3896260299.4995,10.2112623,2.552815575
2022,ABR,ATL,1773.49268,1370.0,Aberdeen,SD,28577,Atlanta,GA,464043,379030855.56960005,3383513672.221,8.8674634,2.21686585
2022,ABY,ATL,233.3543,3380.0,Albany,GA,74883,Atlanta,GA,464043,201128071.17,445199167.3975,1.1667715,0.291692875
2022,ACT,ATL,1221.4890599999999,2160.0,Waco,TX,133333,Atlanta,GA,464043,411592953.6576,2330387365.8945,6.107445299999999,1.5268613249999998
2022,ACY,ATL,1092.74186,19570.0,Atlantic City,NJ,40074,Atlanta,GA,464043,3336053479.2312,2084760239.0545,5.4637093000000005,1.3659273250000001
2022,AEX,ATL,804.67,11970.0,Alexandria,LA,49462,Atlanta,GA,464043,2456134474.5,1535169542.75,4.02335,1.0058375
2022,AGS,ATL,230.13562,5880.0,Augusta,GA,199534,Atlanta,GA,464043,345065348.628,439058489.2265,1.1506781,0.287669525
2022,ALB,ATL,1372.76702,101140.0,Albany,NY,100742,Atlanta,GA,464043,21659298398.8368,2618999239.9315,6.8638351,1.715958775
2022,ALO,ATL,1211.83302,490.0,Waterloo,IA,70131,Atlanta,GA,464043,92632516.0488,2311965331.3815002,6.0591651,1.514791275
2022,ALW,ATL,3178.4465,1090.0,Walla Walla,WA,33097,Atlanta,GA,464043,540463042.86,6063919693.8625,15.8922325,3.973058125
2022,AMA,ATL,1596.46528,11320.0,Amarillo,TX,201607,Atlanta,GA,464043,2819229967.2576,3045776372.816,7.9823264,1.9955816
2022,AOO,ATL,917.3238,50.0,Altoona,PA,45413,Atlanta,GA,464043,11695878.450000001,1750093278.735,4.586619,1.14665475
2022,APN,ATL,1272.98794,960.0,Alpena,MI,10451,Atlanta,GA,464043,190642673.8944,2428638216.6305,6.3649397,1.591234925
2022,ART,ATL,1359.8923,1230.0,Watertown,NY,27064,Atlanta,GA,464043,260936134.524,2594436527.2475,6.7994615,1.699865375
2022,FOD,ATL,1306.78408,10.0,Fort Dodge,IA,25035,Atlanta,GA,464043,2038583.1647999997,2493115337.4259996,6.5339203999999995,1.6334800999999999
2022,ILG,ATL,1034.80562,70.0,Wilmington,DE,73672,Atlanta,GA,464043,11300077.3704,1974228031.9765003,5.1740281,1.293507025
2022,IPL,ATL,2893.59332,20.0,Imperial,CA,18056,Atlanta,GA,464043,9028011.1584,5520469675.729,14.4679666,3.61699165
2022,ABE,ATW,1145.85008,1250.0,Allentown,PA,122122,Appleton,WI,76309,223440765.59999996,2186081428.876,5.7292504,1.4323126
2022,ABI,ATW,1633.4801,60.0,Abilene,TX,122413,Appleton,WI,76309,15289373.736,3116394171.7825,8.1674005,2.041850125
2022,ABQ,ATW,1853.95968,1840.0,Albuquerque,NM,567516,Appleton,WI,76309,532160586.54719996,3537030626.496,9.269798399999999,2.3174495999999998
2022,ABR,ATW,793.40462,150.0,Aberdeen,SD,28577,Appleton,WI,76309,30347726.715,1513677169.1515,3.9670231,0.991755775
2022,ABY,ATW,1461.28072,220.0,Albany,GA,74883,Appleton,WI,76309,50151154.3104,2787867889.634,7.306403599999999,1.8266008999999999
2022,ACT,ATW,1596.46528,80.0,Waco,TX,133333,Appleton,WI,76309,19923886.6944,3045776372.816,7.9823264,1.9955816
2022,AEX,ATW,1477.37412,140.0,Alexandria,LA,49462,Appleton,WI,76309,32265850.7808,2818571280.489,7.3868706,1.84671765
2022,AGS,ATW,1334.14286,1190.0,Augusta,GA,199534,Appleton,WI,76309,247670280.53039998,2545311101.8795,6.670714299999999,1.6676785749999998
2022,ALB,ATW,1200.56764,1230.0,Albany,NY,100742,Appleton,WI,76309,230364918.7632,2290472957.783,6.0028382,1.50070955
2022,AMA,ATW,1507.95158,210.0,Amarillo,TX,201607,Appleton,WI,76309,49400493.7608,2876907723.1134996,7.5397579,1.884939475
2022,ATL,ATW,1231.1451,21460.0,Atlanta,GA,464043,Appleton,WI,76309,4121578319.9760003,2348809400.4075,6.1557255,1.538931375
2022,CDC,ATW,2183.87438,10.0,Cedar City,UT,30712,Appleton,WI,76309,3406844.0328000006,4166450139.0235004,10.919371900000002,2.7298429750000004
2022,CVN,ATW,1659.22954,10.0,Clovis,NM,40780,Appleton,WI,76309,2588398.0823999997,3165519597.1505003,8.2961477,2.074036925
2022,FSM,ATW,1108.83526,10.0,Fort Smith,AR,89383,Appleton,WI,76309,1729783.0056,2115463629.9095001,5.5441763,1.386044075
2022,PIH,ATW,1944.0827199999999,10.0,Pocatello,ID,55781,Appleton,WI,76309,3032769.0432,3708969615.284,9.720413599999999,2.4301033999999997
2022,PRC,ATW,2304.57488,10.0,Prescott,AZ,42347,Appleton,WI,76309,3595136.8128000004,4396725570.436,11.522874400000001,2.8807186000000002
2022,RST,ATW,321.868,20.0,Rochester,MN,115415,Appleton,WI,76309,1641526.7999999998,614067817.1,1.60934,0.402335
2022,ABE,AUS,2319.05894,5450.0,Allentown,PA,122122,Austin,TX,935806,1971663910.7879999,4424358622.2055,11.5952947,2.898823675
2022,ABI,AUS,312.21196,560.0,Abilene,TX,122413,Austin,TX,935806,44583867.888,595645782.587,1.5610597999999998,0.39026494999999994
2022,ABQ,AUS,996.18146,117190.0,Albuquerque,NM,567516,Austin,TX,935806,29769338850.836998,1900539893.9245,4.9809073,1.245226825
2022,ABR,AUS,1694.63502,650.0,Aberdeen,SD,28577,Austin,TX,935806,171835991.028,3233067057.0315,8.473175099999999,2.1182937749999997
2022,ABY,AUS,1297.12804,1100.0,Albany,GA,74883,Austin,TX,935806,222587171.664,2474693302.913,6.485640200000001,1.6214100500000002
2022,ACY,AUS,2339.98036,980.0,Atlantic City,NJ,40074,Austin,TX,935806,357736197.4368,4464273030.317,11.6999018,2.92497545
2022,AEX,AUS,505.33276,1170.0,Alexandria,LA,49462,Austin,TX,935806,150766028.946,964086472.847,2.5266638,0.63166595
2022,AGS,AUS,1527.26366,7830.0,Augusta,GA,199534,Austin,TX,935806,1865522015.4168,2913751792.1395,7.6363183,1.909079575
2022,ALB,AUS,2537.92918,33220.0,Albany,NY,100742,Austin,TX,935806,13152361148.0976,4841924737.8335,12.6896459,3.172411475
2022,ALO,AUS,1450.01534,600.0,Waterloo,IA,70131,Austin,TX,935806,135721435.824,2766375516.0355,7.250076699999999,1.8125191749999998
2022,ALW,AUS,2510.5704,520.0,Walla Walla,WA,33097,Austin,TX,935806,203657470.848,4789728973.38,12.552852,3.138213
2022,AMA,AUS,672.70412,42830.0,Amarillo,TX,201607,Austin,TX,935806,7347038952.197999,1283401737.739,3.3635205999999997,0.8408801499999999
2022,AOO,AUS,2080.87662,40.0,Altoona,PA,45413,Austin,TX,935806,12984670.1088,3969948437.5515,10.4043831,2.601095775
2022,APN,AUS,2061.56454,450.0,Alpena,MI,10451,Austin,TX,935806,144721830.708,3933104368.5255,10.3078227,2.576955675
2022,ART,AUS,2446.1968,590.0,Watertown,NY,27064,Austin,TX,935806,225147953.47200003,4666915409.96,12.230984000000001,3.0577460000000003
2022,ATL,AUS,1308.39342,440900.0,Atlanta,GA,464043,Austin,TX,935806,89991822784.968,2496185676.5115004,6.541967100000001,1.6354917750000002
2022,ATW,AUS,1757.39928,6650.0,Appleton,WI,76309,Austin,TX,935806,1823126013.0720003,3352810281.366,8.7869964,2.1967491
2022,ATY,AUS,1635.08944,140.0,Watertown,SD,22621,Austin,TX,935806,35710353.3696,3119464510.868,8.1754472,2.0438618
2022,AUG,AUS,2904.8586999999998,100.0,Augusta,ME,18386,Austin,TX,935806,45315795.72,5541962049.327499,14.524293499999999,3.6310733749999997
2022,AZA,AUS,1367.939,10.0,Phoenix,AZ,1601381,Austin,TX,935806,2133984.8400000003,2609788222.675,6.839695000000001,1.7099237500000002
2022,CNM,AUS,671.09478,10.0,Carlsbad,NM,28505,Austin,TX,935806,1711291.689,1280331398.6535,3.3554739000000002,0.8388684750000001
2022,DRT,AUS,328.30536,50.0,Del Rio,TX,34983,Austin,TX,935806,4185893.34,626349173.442,1.6415268,0.4103817
2022,MSL,AUS,1071.82044,10.0,Muscle Shoals,AL,13720,Austin,TX,935806,1672039.8863999997,2044845830.9429998,5.3591022,1.33977555
2022,PDT,AUS,2520.22644,10.0,Pendleton,OR,16791,Austin,TX,935806,3931553.2464,4808151007.893,12.6011322,3.15028305
2022,ABE,AVL,849.73152,1050.0,Allentown,PA,122122,Asheville,NC,92066,227515614.48000002,1621139037.144,4.2486576000000005,1.0621644000000001
2022,ABI,AVL,1617.3867,350.0,Abilene,TX,122413,Asheville,NC,92066,88309313.82,3085690780.9275002,8.0869335,2.021733375
2022,ABQ,AVL,2185.48372,5260.0,Albuquerque,NM,567516,Asheville,NC,92066,1793320521.2832,4169520478.109,10.927418600000001,2.7318546500000003
2022,ABY,AVL,458.6619,90.0,Albany,GA,74883,Asheville,NC,92066,10526290.605,875046639.3675,2.2933095,0.573327375
2022,ACT,AVL,1427.48458,120.0,Waco,TX,133333,Asheville,NC,92066,26722511.3376,2723390768.8385,7.137422900000001,1.7843557250000002
2022,ACY,AVL,833.63812,20.0,Atlantic City,NJ,40074,Asheville,NC,92066,4251554.412,1590435646.289,4.1681906,1.04204765
2022,AEX,AVL,1036.41496,640.0,Alexandria,LA,49462,Asheville,NC,92066,103475669.60640001,1977298371.062,5.1820748000000005,1.2955187000000001
2022,AGS,AVL,234.96364,190.0,Augusta,GA,199534,Asheville,NC,92066,11383988.358,448269506.483,1.1748182,0.29370455
2022,ALB,AVL,1108.83526,5640.0,Albany,NY,100742,Asheville,NC,92066,975597615.1584,2115463629.9095001,5.5441763,1.386044075
2022,ALO,AVL,1161.94348,40.0,Waterloo,IA,70131,Asheville,NC,92066,7250527.315199999,2216784819.731,5.809717399999999,1.4524293499999998
2022,AMA,AVL,1739.69654,400.0,Amarillo,TX,201607,Asheville,NC,92066,108557064.09599999,3319036551.4255,8.6984827,2.174620675
2022,ART,AVL,1102.3979,60.0,Watertown,NY,27064,Asheville,NC,92066,10318444.343999999,2103182273.5674999,5.511989499999999,1.3779973749999999
2022,ATL,AVL,263.93176,11470.0,Atlanta,GA,464043,Asheville,NC,92066,771960808.2360001,503535610.022,1.3196588,0.3299147
2022,ATW,AVL,1104.00724,1250.0,Appleton,WI,76309,Asheville,NC,92066,215281411.79999998,2106252612.6529999,5.5200362,1.38000905
2022,ATY,AVL,1625.4334,20.0,Watertown,SD,22621,Asheville,NC,92066,5071352.208,3101042476.355,8.127167,2.03179175
2022,AUG,AVL,1467.71808,20.0,Augusta,ME,18386,Asheville,NC,92066,4579280.409600001,2800149245.9760003,7.3385904,1.8346476
2022,AUS,AVL,1528.873,45450.0,Austin,TX,935806,Asheville,NC,92066,10840015344.600002,2916822131.225,7.6443650000000005,1.9110912500000001
2022,BTM,AVL,2766.45546,10.0,Butte,MT,34740,Asheville,NC,92066,4315670.517600001,5277912887.974501,13.832277300000001,3.4580693250000003
2022,CNM,AVL,2034.20576,10.0,Carlsbad,NM,28505,Asheville,NC,92066,3173360.9856000002,3880908604.072,10.1710288,2.5427572
2022,DIK,AVL,2108.2354,10.0,Dickinson,ND,25991,Asheville,NC,92066,3288847.224,4022144202.005,10.541177,2.63529425
2022,FLO,AVL,292.89988,10.0,Florence,SC,38224,Asheville,NC,92066,746894.694,558801713.561,1.4644994,0.36612485
2022,ABE,AZO,862.60624,230.0,Allentown,PA,122122,Kalamazoo,MI,77325,50591855.975999996,1645701749.8279998,4.3130312,1.0782578
2022,ABI,AZO,1656.01086,40.0,Abilene,TX,122413,Kalamazoo,MI,77325,10333507.7664,3159378918.9795003,8.2800543,2.070013575
2022,ABQ,AZO,1992.36292,480.0,Albuquerque,NM,567516,Kalamazoo,MI,77325,149188135.4496,3801079787.849,9.9618146,2.49045365
2022,ACT,AZO,1569.1065,40.0,Waco,TX,133333,Kalamazoo,MI,77325,9791224.56,2993580608.3625,7.845532500000001,1.9613831250000002
2022,AEX,AZO,1361.50164,50.0,Alexandria,LA,49462,Kalamazoo,MI,77325,10619712.792,2597506866.3329997,6.8075082,1.70187705
2022,AGS,AZO,1033.19628,140.0,Augusta,GA,199534,Kalamazoo,MI,77325,22565006.755199995,1971157692.8909998,5.1659814,1.29149535
2022,ALB,AZO,967.21334,530.0,Albany,NY,100742,Kalamazoo,MI,77325,130718882.90100001,1845273790.3855,4.8360667,1.209016675
2022,ALO,AZO,564.87834,140.0,Waterloo,IA,70131,Kalamazoo,MI,77325,20166156.738,1077689019.0105,2.8243917,0.706097925
2022,ATL,AZO,959.16664,3750.0,Atlanta,GA,464043,Kalamazoo,MI,77325,917203099.5,1829922094.958,4.795833200000001,1.1989583000000001
2022,ATW,AZO,329.9147,160.0,Appleton,WI,76309,Kalamazoo,MI,77325,13460519.76,629419512.5274999,1.6495734999999998,0.41239337499999995
2022,AUS,AZO,1720.38446,2720.0,Austin,TX,935806,Kalamazoo,MI,77325,729993534.0672001,3282192482.3995,8.6019223,2.150480575
2022,AVL,AZO,798.23264,170.0,Asheville,NC,92066,Kalamazoo,MI,77325,34603384.944,1522888186.408,3.9911632,0.9977908
2022,BGM,AZO,790.18594,10.0,Binghamton,NY,46464,Kalamazoo,MI,77325,2014974.1469999999,1507536490.9805,3.9509296999999997,0.9877324249999999
2022,BIS,AZO,1306.78408,10.0,Bismarck,ND,72334,Kalamazoo,MI,77325,2038583.1647999997,2493115337.4259996,6.5339203999999995,1.6334800999999999
2022,BQK,AZO,1271.3786,10.0,Brunswick,GA,15689,Kalamazoo,MI,77325,1983350.616,2425567877.545,6.356893,1.58922325
2022,ESC,AZO,407.16302,10.0,Escanaba,MI,12365,Kalamazoo,MI,77325,1038265.701,776795788.6315,2.0358151,0.508953775
2022,HLN,AZO,2150.07824,10.0,Helena,MT,29788,Kalamazoo,MI,77325,3354122.0543999993,4101973018.2279997,10.7503912,2.6875978
2022,HOU,AZO,1646.35482,10.0,Houston,TX,2333285,Kalamazoo,MI,77325,2568313.5192,3140956884.4665,8.2317741,2.057943525
2022,LWS,AZO,2534.7105,10.0,Lewiston,ID,33087,Kalamazoo,MI,77325,3954148.3800000004,4835784059.6625,12.673552500000001,3.1683881250000003
2022,MDW,AZO,188.29278,30.0,Chicago,IL,2781116,Kalamazoo,MI,77325,1440439.767,359229673.0035,0.9414639,0.235365975
2022,MEI,AZO,1134.5846999999999,10.0,Meridian,MS,41251,Kalamazoo,MI,77325,1769952.1319999998,2164589055.2774997,5.6729235,1.418230875
2022,TUP,AZO,926.97984,20.0,Tupelo,MS,36133,Kalamazoo,MI,77325,4727597.183999999,1768515313.248,4.6348991999999996,1.1587247999999999
2022,XWA,AZO,1572.32518,10.0,Williston,ND,29984,Kalamazoo,MI,77325,2452827.2808,2999721286.5335,7.8616259,1.965406475
2022,ABE,BFL,3833.44788,60.0,Allentown,PA,122122,Bakersfield,CA,381201,35881072.1568,7313547701.661,19.1672394,4.79180985
2022,ABI,BFL,1820.16354,360.0,Abilene,TX,122413,Bakersfield,CA,381201,102220384.4064,3472553505.7005,9.1008177,2.275204425
2022,ABQ,BFL,1132.97536,1550.0,Albuquerque,NM,567516,Bakersfield,CA,381201,273953442.048,2161518716.192,5.664876799999999,1.4162191999999998
2022,ACT,BFL,2066.39256,330.0,Waco,TX,133333,Bakersfield,CA,381201,106377888.98879999,3942315385.7819996,10.3319628,2.5829907
